"Thermal Relax 37C_065154 - RawData-001"
"Wavelength nm.","Abs."
195.00,0.674530
196.00,0.662292
197.00,0.654572
198.00,0.644196
199.00,0.636139
200.00,0.628967
201.00,0.624695
202.00,0.621048
203.00,0.615891
204.00,0.614120
205.00,0.611374
206.00,0.610352
207.00,0.605804
208.00,0.604614
209.00,0.602997
210.00,0.603363
211.00,0.600861
212.00,0.600128
213.00,0.599304
214.00,0.598434
215.00,0.596863
216.00,0.595306
217.00,0.594009
218.00,0.591339
219.00,0.589371
220.00,0.587158
221.00,0.583633
222.00,0.582886
223.00,0.581390
224.00,0.579437
225.00,0.575562
226.00,0.573914
227.00,0.571793
228.00,0.570648
229.00,0.569550
230.00,0.568726
231.00,0.567276
232.00,0.566895
233.00,0.565384
234.00,0.564362
235.00,0.562164
236.00,0.562439
237.00,0.560806
238.00,0.560425
239.00,0.558807
240.00,0.557434
241.00,0.555435
242.00,0.554947
243.00,0.553635
244.00,0.551849
245.00,0.550369
246.00,0.548691
247.00,0.548019
248.00,0.545761
249.00,0.544434
250.00,0.543549
251.00,0.541672
252.00,0.539886
253.00,0.538589
254.00,0.537506
255.00,0.535172
256.00,0.533798
257.00,0.533081
258.00,0.530869
259.00,0.529251
260.00,0.528214
261.00,0.527725
262.00,0.524673
263.00,0.523819
264.00,0.521500
265.00,0.519867
266.00,0.517685
267.00,0.517303
268.00,0.514954
269.00,0.513199
270.00,0.510712
271.00,0.508331
272.00,0.506699
273.00,0.506134
274.00,0.504425
275.00,0.503708
276.00,0.501434
277.00,0.498856
278.00,0.497437
279.00,0.496277
280.00,0.493500
281.00,0.491638
282.00,0.491119
283.00,0.490387
284.00,0.486984
285.00,0.485550
286.00,0.483917
287.00,0.481003
288.00,0.480545
289.00,0.478561
290.00,0.476883
291.00,0.475876
292.00,0.473129
293.00,0.471542
294.00,0.469727
295.00,0.468521
296.00,0.467163
297.00,0.465988
298.00,0.464279
299.00,0.464752
300.00,0.462341
301.00,0.459991
302.00,0.458191
303.00,0.457138
304.00,0.454910
305.00,0.454208
306.00,0.454071
307.00,0.453033
308.00,0.451645
309.00,0.449997
310.00,0.449265
311.00,0.446808
312.00,0.448044
313.00,0.446854
314.00,0.444061
315.00,0.442383
316.00,0.440598
317.00,0.439331
318.00,0.439346
319.00,0.438126
320.00,0.437057
321.00,0.435120
322.00,0.434647
323.00,0.433594
324.00,0.432190
325.00,0.431030
326.00,0.430283
327.00,0.429016
328.00,0.426254
329.00,0.425201
330.00,0.427200
331.00,0.425293
332.00,0.422897
333.00,0.423157
334.00,0.420868
335.00,0.420410
336.00,0.420029
337.00,0.417847
338.00,0.418335
339.00,0.416672
340.00,0.418137
341.00,0.414185
342.00,0.414703
343.00,0.414169
344.00,0.411270
345.00,0.411224
346.00,0.410248
347.00,0.409576
348.00,0.408295
349.00,0.406296
350.00,0.404648
351.00,0.404648
352.00,0.404373
353.00,0.402802
354.00,0.402206
355.00,0.401260
356.00,0.400009
357.00,0.399811
358.00,0.398605
359.00,0.396698
360.00,0.394989
361.00,0.395111
362.00,0.395309
363.00,0.393845
364.00,0.393143
365.00,0.392715
366.00,0.392105
367.00,0.392349
368.00,0.390137
369.00,0.389389
370.00,0.388275
371.00,0.387390
372.00,0.386337
373.00,0.386108
374.00,0.384262
375.00,0.383957
376.00,0.382950
377.00,0.382874
378.00,0.381210
379.00,0.380753
380.00,0.379196
381.00,0.378784
382.00,0.377518
383.00,0.377014
384.00,0.376526
385.00,0.375549
386.00,0.374603
387.00,0.374222
388.00,0.372803
389.00,0.372131
390.00,0.371506
391.00,0.371078
392.00,0.369614
393.00,0.368896
394.00,0.368942
395.00,0.367416
396.00,0.367218
397.00,0.366318
398.00,0.365707
399.00,0.365143
400.00,0.364655
401.00,0.363831
402.00,0.363098
403.00,0.362396
404.00,0.361740
405.00,0.360886
406.00,0.360107
407.00,0.358704
408.00,0.358688
409.00,0.357834
410.00,0.357315
411.00,0.356857
412.00,0.356064
413.00,0.355423
414.00,0.354935
415.00,0.354446
416.00,0.353729
417.00,0.352493
418.00,0.351974
419.00,0.351318
420.00,0.351059
421.00,0.350159
422.00,0.349442
423.00,0.348892
424.00,0.348404
425.00,0.347977
426.00,0.347412
427.00,0.346893
428.00,0.346786
429.00,0.345871
430.00,0.345276
431.00,0.345047
432.00,0.344437
433.00,0.343781
434.00,0.343292
435.00,0.342606
436.00,0.342148
437.00,0.341599
438.00,0.341232
439.00,0.340820
440.00,0.340317
441.00,0.339661
442.00,0.339645
443.00,0.339066
444.00,0.338654
445.00,0.338257
446.00,0.337891
447.00,0.337433
448.00,0.337082
449.00,0.336487
450.00,0.336197
451.00,0.335892
452.00,0.335342
453.00,0.335114
454.00,0.334824
455.00,0.334473
456.00,0.334137
457.00,0.333588
458.00,0.333160
459.00,0.332764
460.00,0.332352
461.00,0.331909
462.00,0.331528
463.00,0.331100
464.00,0.330597
465.00,0.330048
466.00,0.329620
467.00,0.328979
468.00,0.328323
469.00,0.327621
470.00,0.327057
471.00,0.326309
472.00,0.325516
473.00,0.324646
474.00,0.323746
475.00,0.322678
476.00,0.321640
477.00,0.320633
478.00,0.319351
479.00,0.318192
480.00,0.316833
481.00,0.315430
482.00,0.313919
483.00,0.312302
484.00,0.310669
485.00,0.308868
486.00,0.306976
487.00,0.305115
488.00,0.303055
489.00,0.300980
490.00,0.298859
491.00,0.296555
492.00,0.294296
493.00,0.292053
494.00,0.289841
495.00,0.287384
496.00,0.284973
497.00,0.282440
498.00,0.279800
499.00,0.277344
500.00,0.274826
501.00,0.272247
502.00,0.269730
503.00,0.267273
504.00,0.264832
505.00,0.262360
506.00,0.260040
507.00,0.257614
508.00,0.255203
509.00,0.252838
510.00,0.250748
511.00,0.248581
512.00,0.246262
513.00,0.244263
514.00,0.242188
515.00,0.240067
516.00,0.237976
517.00,0.235992
518.00,0.234039
519.00,0.232132
520.00,0.230377
521.00,0.228516
522.00,0.226715
523.00,0.224960
524.00,0.223114
525.00,0.221481
526.00,0.219803
527.00,0.218124
528.00,0.216583
529.00,0.214905
530.00,0.213364
531.00,0.211792
532.00,0.210129
533.00,0.208694
534.00,0.207245
535.00,0.205704
536.00,0.204117
537.00,0.202271
538.00,0.200806
539.00,0.199387
540.00,0.197968
541.00,0.196609
542.00,0.195221
543.00,0.193863
544.00,0.192551
545.00,0.191208
546.00,0.189957
547.00,0.188568
548.00,0.187378
549.00,0.186066
550.00,0.184814
551.00,0.183548
552.00,0.182297
553.00,0.181076
554.00,0.179886
555.00,0.178665
556.00,0.177551
557.00,0.176315
558.00,0.175125
559.00,0.173965
560.00,0.172745
561.00,0.171600
562.00,0.170578
563.00,0.169449
564.00,0.168259
565.00,0.167160
566.00,0.165955
567.00,0.164795
568.00,0.163712
569.00,0.162643
570.00,0.161484
571.00,0.160461
572.00,0.159470
573.00,0.158539
574.00,0.157471
575.00,0.156357
576.00,0.155380
577.00,0.154343
578.00,0.153275
579.00,0.152206
580.00,0.151184
581.00,0.150131
582.00,0.149155
583.00,0.148209
584.00,0.147247
585.00,0.146210
586.00,0.145233
587.00,0.144287
588.00,0.143402
589.00,0.142410
590.00,0.141403
591.00,0.140396
592.00,0.139435
593.00,0.138519
594.00,0.137543
595.00,0.136642
596.00,0.135635
597.00,0.134781
598.00,0.133926
599.00,0.132950
600.00,0.132004
601.00,0.131012
602.00,0.130081
603.00,0.129211
604.00,0.128372
605.00,0.127472
606.00,0.126541
607.00,0.125641
608.00,0.124680
609.00,0.123825
610.00,0.123001
611.00,0.122131
612.00,0.121262
613.00,0.120392
614.00,0.119537
615.00,0.118698
616.00,0.117798
617.00,0.116959
618.00,0.116043
619.00,0.115234
620.00,0.114410
621.00,0.113602
622.00,0.112762
623.00,0.111908
624.00,0.111084
625.00,0.110275
626.00,0.109482
627.00,0.108627
628.00,0.107758
629.00,0.107040
630.00,0.106277
631.00,0.105408
632.00,0.104553
633.00,0.103821
634.00,0.102997
635.00,0.102112
636.00,0.101257
637.00,0.100464
638.00,0.099731
639.00,0.098953
640.00,0.098251
641.00,0.097473
642.00,0.096710
643.00,0.095963
644.00,0.095245
645.00,0.094498
646.00,0.093811
647.00,0.093094
648.00,0.092285
649.00,0.091522
650.00,0.090790
651.00,0.090057
652.00,0.089371
653.00,0.088593
654.00,0.087891
655.00,0.087173
656.00,0.086487
657.00,0.085693
658.00,0.084915
