"Thermal Relax 37C_070241 - RawData-001"
"Wavelength nm.","Abs."
800.00,-0.000504
799.00,-0.000397
798.00,-0.000336
797.00,-0.000229
796.00,-0.000107
795.00,-0.000015
794.00,0.000031
793.00,0.000153
792.00,0.000275
791.00,0.000305
790.00,0.000366
789.00,0.000412
788.00,0.000504
787.00,0.000641
786.00,0.000763
785.00,0.000809
784.00,0.000885
783.00,0.001022
782.00,0.001114
781.00,0.001160
780.00,0.001221
779.00,0.001328
778.00,0.001450
777.00,0.001556
776.00,0.001526
775.00,0.001633
774.00,0.001724
773.00,0.001816
772.00,0.001984
771.00,0.002014
770.00,0.002136
769.00,0.002258
768.00,0.002365
767.00,0.002411
766.00,0.002457
765.00,0.002518
764.00,0.002594
763.00,0.002670
762.00,0.002823
761.00,0.002869
760.00,0.002884
759.00,0.002945
758.00,0.003021
757.00,0.003098
756.00,0.003204
755.00,0.003296
754.00,0.003403
753.00,0.003464
752.00,0.003647
751.00,0.003769
750.00,0.003830
749.00,0.003891
748.00,0.003998
747.00,0.004105
746.00,0.004181
745.00,0.004303
744.00,0.004425
743.00,0.004501
742.00,0.004623
741.00,0.004745
740.00,0.004791
739.00,0.004898
738.00,0.004929
737.00,0.005035
736.00,0.005112
735.00,0.005219
734.00,0.005341
733.00,0.005432
732.00,0.005539
731.00,0.005585
730.00,0.005722
729.00,0.005814
728.00,0.005875
727.00,0.005936
726.00,0.006058
725.00,0.006104
724.00,0.006195
723.00,0.006332
722.00,0.006485
721.00,0.006622
720.00,0.006714
719.00,0.006821
718.00,0.006897
717.00,0.006943
716.00,0.007080
715.00,0.007202
714.00,0.007339
713.00,0.007416
712.00,0.007553
711.00,0.007706
710.00,0.007736
709.00,0.007797
708.00,0.007935
707.00,0.008057
706.00,0.008148
705.00,0.008255
704.00,0.008377
703.00,0.008499
702.00,0.008545
701.00,0.008713
700.00,0.008850
699.00,0.008972
698.00,0.009140
697.00,0.009232
696.00,0.009277
695.00,0.009384
694.00,0.009476
693.00,0.009567
692.00,0.009705
691.00,0.009888
690.00,0.010025
689.00,0.010132
688.00,0.010193
687.00,0.010376
686.00,0.010498
685.00,0.010620
684.00,0.010696
683.00,0.010818
682.00,0.010910
681.00,0.011047
680.00,0.011246
679.00,0.011353
678.00,0.011429
677.00,0.011551
676.00,0.011703
675.00,0.011841
674.00,0.011978
673.00,0.012100
672.00,0.012268
671.00,0.012360
670.00,0.012497
669.00,0.012589
668.00,0.012680
667.00,0.012756
666.00,0.012924
665.00,0.013123
664.00,0.013275
663.00,0.013412
662.00,0.013565
661.00,0.013702
660.00,0.013809
659.00,0.013931
658.00,0.014038
657.00,0.014191
656.00,0.014420
655.00,0.014542
654.00,0.014694
653.00,0.014755
652.00,0.014938
651.00,0.015076
650.00,0.015228
649.00,0.015396
648.00,0.015533
647.00,0.015640
646.00,0.015671
645.00,0.015762
644.00,0.015839
643.00,0.015915
642.00,0.016068
641.00,0.016174
640.00,0.016281
639.00,0.016418
638.00,0.016602
637.00,0.016693
636.00,0.016861
635.00,0.017075
634.00,0.017319
633.00,0.017456
632.00,0.017532
631.00,0.017715
630.00,0.017944
629.00,0.018066
628.00,0.018219
627.00,0.018433
626.00,0.018539
625.00,0.018707
624.00,0.018860
623.00,0.018951
622.00,0.019180
621.00,0.019287
620.00,0.019485
619.00,0.019577
618.00,0.019730
617.00,0.019943
616.00,0.020096
615.00,0.020264
614.00,0.020477
613.00,0.020569
612.00,0.020767
611.00,0.020920
610.00,0.021133
609.00,0.021317
608.00,0.021393
607.00,0.021637
606.00,0.021774
605.00,0.021942
604.00,0.022095
603.00,0.022232
602.00,0.022430
601.00,0.022629
600.00,0.022827
599.00,0.022995
598.00,0.023178
597.00,0.023331
596.00,0.023483
595.00,0.023636
594.00,0.023804
593.00,0.024017
592.00,0.024185
591.00,0.024399
590.00,0.024597
589.00,0.024796
588.00,0.024979
587.00,0.025162
586.00,0.025391
585.00,0.025543
584.00,0.025742
583.00,0.025940
582.00,0.026154
581.00,0.026321
580.00,0.026581
579.00,0.026825
578.00,0.026993
577.00,0.027237
576.00,0.027451
575.00,0.027603
574.00,0.027802
573.00,0.028000
572.00,0.028137
571.00,0.028397
570.00,0.028641
569.00,0.028900
568.00,0.029099
567.00,0.029312
566.00,0.029510
565.00,0.029709
564.00,0.029907
563.00,0.030121
562.00,0.030411
561.00,0.030533
560.00,0.030807
559.00,0.031067
558.00,0.031296
557.00,0.031525
556.00,0.031769
555.00,0.031998
554.00,0.032257
553.00,0.032501
552.00,0.032745
551.00,0.033066
550.00,0.033310
549.00,0.033615
548.00,0.033859
547.00,0.034012
546.00,0.034317
545.00,0.034561
544.00,0.034821
543.00,0.035080
542.00,0.035355
541.00,0.035629
540.00,0.035904
539.00,0.036148
538.00,0.036453
537.00,0.036728
536.00,0.037308
535.00,0.037704
534.00,0.037979
533.00,0.038193
532.00,0.038467
531.00,0.038788
530.00,0.039124
529.00,0.039459
528.00,0.039795
527.00,0.040054
526.00,0.040390
525.00,0.040726
524.00,0.041016
523.00,0.041428
522.00,0.041733
521.00,0.042068
520.00,0.042465
519.00,0.042831
518.00,0.043228
517.00,0.043564
516.00,0.043976
515.00,0.044388
514.00,0.044846
513.00,0.045273
512.00,0.045700
511.00,0.046249
510.00,0.046692
509.00,0.047119
508.00,0.047653
507.00,0.048218
506.00,0.048737
505.00,0.049225
504.00,0.049805
503.00,0.050415
502.00,0.051041
501.00,0.051804
500.00,0.052536
499.00,0.053223
